TestCase_id,Module,TestCase_Duration,isAutomated
BRTA13114,Firmware,1 day 11 hrs 29 mins,No
BRTA08611,GUI,1 hr 37 mins,No
BRTA44763,Firmware,1 day 3 hrs 30 mins,No
BRTA40348,GUI,3 hrs 21 mins,No
BRTA85039,Firmware,10 hrs 38 mins,No
BRTA80135,Cli,1 hr 55 mins,No
BRTA89604,Driver,1 day 4 hrs 4 mins,No
BRTA56961,Driver,1 day 12 hrs 46 mins,No
BRTA98402,Others,21 hrs 29 mins,No
BRTA29821,Firmware,9 hrs 45 mins,No
BRTA75999,Driver,19 hrs 30 mins,No
BRTA15882,Firmware,1 day 9 hrs 54 mins,No
BRTA69406,GUI,50 mins,No
BRTA19687,Others,8 days 9 hrs 16 mins,Yes
BRTA17425,GUI,50 mins,No
BRTA88096,Firmware,1 hr 12 mins,No
BRTA39793,Cli,2 hrs 6 mins,No
BRTA06063,Driver,13 hrs 40 mins,No
BRTA98813,Driver,14 hrs 18 mins,No
BRTA70126,Cli,1 hr 18 mins,No
BRTA12752,Driver,23 hrs 46 mins,No
BRTA74256,Firmware,4 hrs 1 mins,No
BRTA81438,Firmware,14 hrs 18 mins,No
BRTA06880,Driver,1 day 12 hrs 54 mins,No
BRTA85834,Firmware,19 hrs 27 mins,No
BRTA57898,Driver,1 day 12 hrs 20 mins,No
BRTA54306,GUI,1 hr 21 mins,No
BRTA77347,Driver,1 day 6 mins,No
BRTA05219,Firmware,1 day 8 mins,No
BRTA14468,Firmware,13 hrs 11 mins,No
BRTA44363,Cli,1 hr 51 mins,No
BRTA35310,Firmware,19 hrs 41 mins,No
BRTA07584,Firmware,1 day 1 hr 17 mins,No
BRTA22807,GUI,2 hrs 8 mins,No
BRTA97169,Cli,2 hrs 32 mins,No
BRTA06619,Driver,1 day 5 hrs 39 mins,No
BRTA55025,Cli,1 hr 19 mins,No
BRTA69668,Others,5 hrs 17 mins,No
BRTA42698,Others,1 day 6 hrs 53 mins,No
BRTA58970,Firmware,1 day 2 hrs 42 mins,No
BRTA19259,Firmware,12 hrs 48 mins,No
BRTA33948,Cli,2 hrs 38 mins,No
BRTA70695,Cli,1 hr 53 mins,No
BRTA14065,Firmware,1 day 12 hrs 19 mins,No
BRTA94527,Driver,1 day 5 hrs 5 mins,No
BRTA24279,Driver,2 hrs 37 mins,No
BRTA55033,Firmware,1 hr 14 mins,No
BRTA88618,Driver,23 hrs 23 mins,No
BRTA58065,Firmware,1 day 12 hrs 9 mins,No
BRTA96795,Driver,1 day 5 hrs 48 mins,No
BRTA71804,Driver,18 hrs 49 mins,No
BRTA25794,Firmware,7 hrs 59 mins,No
BRTA57987,Driver,1 day 4 hrs 31 mins,No
BRTA82865,Driver,8 hrs 9 mins,No
BRTA09288,Firmware,6 hrs 36 mins,No
BRTA21930,Firmware,7 hrs 38 mins,No
BRTA71082,Driver,1 day 6 hrs 25 mins,No
BRTA38370,GUI,2 hrs,No
BRTA79502,Driver,1 day 10 hrs 27 mins,No
BRTA38031,GUI,2 hrs 36 mins,No
BRTA58562,Others,18 hrs 32 mins,No
BRTA76394,Driver,1 day 49 mins,No
BRTA16326,Firmware,21 hrs 27 mins,No
BRTA35962,GUI,49 mins,No
BRTA08927,GUI,1 hr 13 mins,No
BRTA00628,Driver,1 day 6 hrs 6 mins,No
BRTA46603,Firmware,2 hrs 47 mins,No
BRTA91542,Firmware,8 hrs 59 mins,No
BRTA84122,Driver,7 hrs 13 mins,No
BRTA47245,GUI,3 hrs 47 mins,No
BRTA65011,Driver,23 hrs 22 mins,No
BRTA48867,Driver,1 hr 6 mins,No
BRTA83518,Others,1 day 51 mins,No
BRTA04558,Firmware,23 hrs 37 mins,No
BRTA08578,Cli,3 hrs 28 mins,No
BRTA79087,Driver,1 day 3 hrs 53 mins,No
BRTA99167,Driver,21 hrs 35 mins,No
BRTA56311,Driver,1 hr 53 mins,No
BRTA26093,GUI,2 hrs 55 mins,No
BRTA16366,Others,1 day 9 hrs 6 mins,No
BRTA06863,Others,23 hrs 4 mins,No
BRTA23563,Firmware,14 hrs 44 mins,No
BRTA42490,Firmware,4 hrs 55 mins,No
BRTA83169,Driver,1 day 6 hrs 17 mins,No
BRTA89669,Driver,1 day 3 hrs 5 mins,No
BRTA44034,Driver,4 hrs 41 mins,No
BRTA35458,GUI,2 hrs 3 mins,No
BRTA30596,Firmware,2 hrs 52 mins,No
BRTA80714,Others,23 hrs 40 mins,No
BRTA58094,Driver,15 hrs 47 mins,No
BRTA40037,Driver,8 hrs,No
BRTA12767,Driver,22 hrs 7 mins,No
BRTA17000,Driver,7 hrs 53 mins,No
BRTA31652,Firmware,7 hrs 47 mins,No
BRTA81695,Others,11 hrs,No
BRTA80917,Firmware,15 hrs 30 mins,No
BRTA23091,Firmware,15 hrs 25 mins,No
BRTA72971,Firmware,1 day 3 hrs 17 mins,No
BRTA40897,Driver,23 hrs 28 mins,No
BRTA48869,Cli,3 hrs 54 mins,No
BRTA44946,Cli,2 hrs 21 mins,No
BRTA49828,Driver,4 hrs 40 mins,No
BRTA15770,GUI,1 hr 44 mins,No
BRTA09537,Driver,11 hrs 50 mins,No
BRTA13209,Firmware,12 hrs 16 mins,No
BRTA88316,Firmware,9 hrs 45 mins,No
BRTA09327,Driver,1 day 5 hrs 34 mins,No
BRTA96814,GUI,2 hrs 42 mins,No
BRTA99672,Cli,2 hrs 44 mins,No
BRTA01604,Firmware,12 hrs 16 mins,No
BRTA47183,Firmware,2 hrs 15 mins,No
BRTA45019,Others,1 day 13 hrs 50 mins,No
BRTA35592,Driver,1 day 2 hrs 38 mins,No
BRTA17258,Driver,48 mins,No
BRTA30017,Others,16 hrs 3 mins,No
BRTA20851,Firmware,21 hrs 14 mins,No
BRTA68384,Driver,1 day 10 hrs 1 mins,No
BRTA22410,Driver,1 day 2 hrs 11 mins,No
BRTA05743,GUI,3 hrs 47 mins,No
BRTA03660,Driver,1 day 13 hrs 12 mins,No
BRTA31562,Firmware,19 hrs 57 mins,No
BRTA62254,Cli,1 hr 1 mins,No
BRTA68088,Firmware,1 day 6 hrs 37 mins,No
BRTA94810,Others,12 hrs 15 mins,No
BRTA87379,Driver,1 day 2 hrs 28 mins,No
BRTA12674,Driver,20 hrs 9 mins,No
BRTA80272,Driver,18 hrs 17 mins,No
BRTA23516,Cli,1 hr 42 mins,No
BRTA96510,Driver,2 hrs 35 mins,No
BRTA93392,Firmware,5 hrs 25 mins,No
BRTA98385,Firmware,8 hrs 36 mins,No
BRTA03816,Firmware,4 hrs 49 mins,No
BRTA19489,Driver,8 hrs 38 mins,No
BRTA66894,Driver,1 day 11 hrs 5 mins,No
BRTA23937,Firmware,23 hrs 15 mins,No
BRTA20387,Cli,50 mins,No
BRTA01839,Firmware,5 hrs 14 mins,No
BRTA62854,Firmware,1 day 8 hrs 44 mins,No
BRTA37743,Driver,1 hr 56 mins,No
BRTA13793,Firmware,1 day 2 hrs 21 mins,No
BRTA77843,Driver,14 hrs 53 mins,No
BRTA09940,Driver,1 day 3 hrs 44 mins,No
BRTA35342,Firmware,1 day 3 hrs 30 mins,No
BRTA27136,Firmware,1 day 6 hrs 52 mins,No
BRTA80762,Driver,7 days 17 hrs 58 mins,Yes
BRTA06579,GUI,1 hr 28 mins,No
BRTA91422,Others,1 day 12 hrs 50 mins,No
BRTA48507,Driver,1 day 26 mins,No
BRTA55161,Driver,1 day 49 mins,No
BRTA81748,Cli,3 hrs 35 mins,No
BRTA63204,Others,14 hrs 21 mins,No
BRTA50306,Driver,20 hrs 25 mins,No
BRTA62962,Driver,8 hrs 13 mins,No
BRTA60125,Driver,1 day 9 hrs 47 mins,No
BRTA97845,Firmware,18 hrs 15 mins,No
BRTA65643,Firmware,13 hrs 18 mins,No
BRTA76758,Driver,1 day 11 hrs 15 mins,No
BRTA35224,Firmware,19 hrs 12 mins,No
BRTA50078,GUI,1 hr 6 mins,No
BRTA32817,Driver,1 day 3 hrs 37 mins,No
BRTA03015,Firmware,23 hrs 13 mins,No
BRTA92882,Others,1 day 12 hrs 36 mins,No
BRTA63717,Firmware,21 hrs 56 mins,No
BRTA70636,Driver,9 hrs 10 mins,No
BRTA29344,Driver,1 day 11 hrs 9 mins,No
BRTA15820,Driver,21 hrs 13 mins,No
BRTA89183,Driver,1 day 2 hrs 46 mins,No
BRTA01678,Cli,1 hr 53 mins,No
BRTA59263,GUI,2 hrs 25 mins,No
BRTA93435,Firmware,1 day 13 hrs 19 mins,No
BRTA83205,Others,1 day 4 mins,No
BRTA51348,Cli,2 hrs 47 mins,No
BRTA19640,Firmware,12 hrs 31 mins,No
BRTA76627,Cli,3 hrs 23 mins,No
BRTA50356,Others,1 day 6 hrs 26 mins,No
BRTA48574,Firmware,1 day 45 mins,No
BRTA03989,Others,9 hrs 12 mins,No
BRTA33224,Driver,3 hrs 7 mins,No
BRTA16043,Cli,2 hrs 18 mins,No
BRTA70223,Firmware,8 hrs 14 mins,No
BRTA90074,Driver,17 hrs 16 mins,No
BRTA62210,Firmware,17 hrs 5 mins,No
BRTA71021,Driver,14 hrs 38 mins,No
BRTA63150,GUI,3 hrs 42 mins,No
BRTA05887,Firmware,19 hrs 42 mins,No
BRTA23419,Cli,56 mins,No
BRTA21856,Others,1 day 19 mins,No
BRTA00839,Driver,1 day 3 hrs 55 mins,No
BRTA61880,Cli,1 hr 45 mins,No
BRTA69815,Others,5 hrs 14 mins,No
BRTA07059,Driver,9 hrs 55 mins,No
BRTA04962,Firmware,5 hrs 45 mins,No
BRTA29615,Firmware,1 day 5 hrs 9 mins,No
BRTA28355,Firmware,12 hrs 16 mins,No
BRTA56434,Firmware,3 hrs 1 mins,No
BRTA91398,GUI,1 hr 34 mins,No
BRTA19696,Firmware,22 hrs 42 mins,No
BRTA04410,Driver,15 hrs 18 mins,No
BRTA82333,Cli,3 hrs 48 mins,No
BRTA20330,Others,1 day 2 hrs 10 mins,No
BRTA36617,Firmware,8 hrs 45 mins,No
BRTA52774,GUI,2 hrs 26 mins,No
BRTA02000,GUI,1 hr 13 mins,No
BRTA22704,Firmware,1 day 14 hrs 28 mins,No
BRTA27814,Driver,1 day 11 hrs 42 mins,No
BRTA02959,Firmware,23 hrs 50 mins,No
BRTA97201,Firmware,1 day 5 hrs 47 mins,No
BRTA57627,Driver,21 hrs 4 mins,No
BRTA81864,Firmware,10 hrs 3 mins,No
BRTA70859,Firmware,1 day 9 hrs 14 mins,No
BRTA26794,Driver,21 hrs 58 mins,No
BRTA42401,Driver,1 day 10 hrs 20 mins,No
BRTA17437,Driver,1 day 10 hrs,No
BRTA93026,Firmware,1 day 3 hrs 41 mins,No
BRTA80652,Others,1 day 11 hrs 54 mins,No
BRTA97591,Driver,1 day 1 hr 33 mins,No
BRTA70026,Others,1 day 7 hrs 30 mins,No
BRTA36782,Firmware,4 hrs 28 mins,No
BRTA50325,Firmware,22 hrs 3 mins,No
BRTA33105,GUI,3 hrs 14 mins,No
BRTA83626,GUI,1 hr 35 mins,No
BRTA18311,Firmware,15 hrs 10 mins,No
BRTA98392,Driver,8 hrs 36 mins,No
BRTA96964,Others,11 hrs 1 mins,No
BRTA20755,Others,15 hrs 24 mins,No
BRTA40579,Driver,1 day 4 hrs 43 mins,No
BRTA43567,Driver,12 hrs 19 mins,No
BRTA38089,Driver,1 day 1 hr 22 mins,No
BRTA18890,Driver,1 day 7 hrs 49 mins,No
BRTA76972,Driver,1 day 5 hrs 56 mins,No
BRTA46572,Driver,9 hrs 47 mins,No
BRTA96761,Others,22 hrs 31 mins,No
BRTA71546,Others,10 hrs 12 mins,No
BRTA88967,Firmware,1 day 4 hrs 13 mins,No
BRTA77720,Firmware,1 day 2 hrs 54 mins,No
BRTA50349,Firmware,4 hrs 48 mins,No
BRTA41380,Driver,1 day 10 hrs 57 mins,No
BRTA70621,Firmware,1 day 5 hrs 20 mins,No
BRTA44184,Driver,16 hrs 48 mins,No
BRTA21445,Firmware,19 hrs 1 mins,No
BRTA29966,Driver,3 hrs 2 mins,No
BRTA08698,Firmware,1 day 8 hrs 26 mins,No
BRTA14527,Driver,7 days 1 hr 40 mins,Yes
BRTA47085,Firmware,13 hrs 12 mins,No
BRTA17416,Driver,1 day 5 hrs 4 mins,No
BRTA87864,Driver,16 hrs 16 mins,No
BRTA55877,Driver,8 hrs 58 mins,No
BRTA58017,Others,1 day 2 hrs 37 mins,No
BRTA18557,Cli,54 mins,No
BRTA80994,Firmware,14 hrs 13 mins,No
BRTA51577,Firmware,1 day 8 hrs 11 mins,No
BRTA40761,Driver,1 day 13 hrs 39 mins,No
BRTA21362,Driver,10 hrs 19 mins,No
BRTA91606,Firmware,14 hrs 42 mins,No
BRTA43902,Driver,4 hrs 39 mins,No
BRTA72916,Firmware,6 hrs 20 mins,No
BRTA09024,Firmware,13 hrs 37 mins,No
BRTA51768,Cli,2 hrs 7 mins,No
BRTA07213,Firmware,8 hrs 52 mins,No
BRTA20165,Others,6 hrs 39 mins,No
BRTA94668,Driver,1 hr 13 mins,No
BRTA77038,Cli,54 mins,No
BRTA49987,Driver,10 hrs 14 mins,No
BRTA47224,Cli,1 hr 27 mins,No
BRTA90763,Cli,2 hrs 43 mins,No
BRTA10677,Cli,47 mins,No
BRTA51892,GUI,1 hr 13 mins,No
BRTA62856,Firmware,1 day 4 hrs 59 mins,No
BRTA26700,Cli,3 hrs 8 mins,No
BRTA77427,Driver,8 days 4 hrs 36 mins,Yes
BRTA66545,Cli,3 hrs 12 mins,No
BRTA96473,Cli,3 hrs,No
BRTA85363,Driver,1 day 7 hrs 11 mins,No
BRTA71552,Driver,1 day 3 hrs 8 mins,No
BRTA38729,Cli,58 mins,No
BRTA72420,Firmware,15 hrs 58 mins,No
BRTA11349,Others,12 hrs 17 mins,No
BRTA49093,Firmware,1 day 9 mins,No
BRTA50385,Driver,1 day 1 hr 42 mins,No
BRTA03811,Firmware,19 hrs 51 mins,No
BRTA65267,Driver,23 hrs 19 mins,No
BRTA13780,Firmware,1 day 12 hrs 40 mins,No
BRTA09658,Driver,19 hrs 9 mins,No
BRTA68069,Others,5 hrs 2 mins,No
BRTA80622,Driver,14 hrs 43 mins,No
BRTA55840,Cli,2 hrs 54 mins,No
BRTA80292,Driver,1 day 3 hrs 32 mins,No
BRTA47270,GUI,3 hrs 30 mins,No
BRTA27372,Driver,8 days 2 hrs 41 mins,Yes
BRTA41613,Driver,9 days 2 hrs 15 mins,Yes
BRTA65817,Driver,8 hrs 11 mins,No
BRTA92941,Driver,22 hrs 8 mins,No
BRTA81933,Driver,14 hrs 33 mins,No
BRTA09355,Driver,2 hrs 32 mins,No
BRTA24417,Others,1 day 11 hrs 52 mins,No
BRTA69984,GUI,2 hrs 54 mins,No
BRTA10589,Driver,1 day 7 hrs 54 mins,No
BRTA71122,Driver,1 day 8 hrs 36 mins,No
BRTA97065,Driver,1 day 7 hrs 1 mins,No
BRTA50895,Driver,1 hr 38 mins,No
BRTA61671,Firmware,1 day 3 hrs 19 mins,No
BRTA67263,Firmware,11 hrs 31 mins,No
BRTA90613,Driver,7 hrs 36 mins,No
BRTA19229,Others,21 hrs 28 mins,No
BRTA00292,GUI,2 hrs 29 mins,No
BRTA79350,Driver,4 hrs 52 mins,No
BRTA08876,Firmware,13 hrs 51 mins,No
BRTA81175,Firmware,1 day 11 hrs 57 mins,No
BRTA18882,Driver,20 hrs 7 mins,No
BRTA00674,Driver,19 hrs 23 mins,No
BRTA42640,Firmware,1 hr 42 mins,No
BRTA10234,Driver,11 hrs 44 mins,No
BRTA38515,Driver,23 hrs 9 mins,No
BRTA78302,Cli,1 hr 31 mins,No
BRTA09311,Driver,9 hrs 7 mins,No
BRTA38500,GUI,2 hrs 35 mins,No
BRTA85155,Cli,3 hrs 35 mins,No
BRTA95314,Others,1 day 9 hrs 5 mins,No
BRTA01871,Driver,1 day 7 hrs 26 mins,No
BRTA86811,Driver,1 day 13 hrs 23 mins,No
BRTA00696,Driver,22 hrs 8 mins,No
BRTA11757,GUI,3 hrs 33 mins,No
BRTA57351,Driver,52 mins,No
BRTA18114,Others,15 hrs 9 mins,No
BRTA60798,Firmware,1 day 10 hrs 47 mins,No
BRTA67883,GUI,1 hr 58 mins,No
BRTA24203,Driver,20 hrs 31 mins,No
BRTA99028,Firmware,10 hrs 52 mins,No
BRTA12384,Firmware,3 hrs 19 mins,No
BRTA05825,Cli,3 hrs 58 mins,No
BRTA50426,Driver,1 day 3 hrs 28 mins,No
BRTA27822,Driver,1 day 1 hr 4 mins,No
BRTA45861,Firmware,1 day 10 hrs 6 mins,No
BRTA13176,Driver,1 day 12 hrs 3 mins,No
BRTA10947,Firmware,15 hrs 5 mins,No
BRTA33343,GUI,3 hrs 13 mins,No
BRTA55236,Driver,1 day 7 hrs 27 mins,No
BRTA42528,Firmware,12 hrs 22 mins,No
BRTA09416,GUI,1 hr 4 mins,No
BRTA76647,GUI,3 hrs 48 mins,No
BRTA40929,Others,16 hrs 2 mins,No
BRTA84795,Driver,1 day 2 hrs 2 mins,No
BRTA51396,Driver,9 hrs 44 mins,No
BRTA73399,Driver,1 day 1 hr 57 mins,No
BRTA43871,Driver,8 hrs 55 mins,No
BRTA58261,Driver,1 day 11 hrs 20 mins,No
BRTA47313,Firmware,7 hrs 56 mins,No
BRTA14427,Driver,6 hrs 2 mins,No
BRTA27337,Firmware,1 day 6 hrs 52 mins,No
BRTA79475,Driver,1 day 2 hrs 5 mins,No
BRTA30152,Firmware,3 hrs 55 mins,No
BRTA59468,GUI,1 hr 47 mins,No
BRTA51181,Firmware,3 hrs 59 mins,No
BRTA91534,Firmware,3 hrs 27 mins,No
BRTA69780,Driver,14 hrs 14 mins,No
BRTA23096,Driver,2 hrs 34 mins,No
BRTA23621,Firmware,5 hrs 53 mins,No
BRTA46543,Firmware,5 hrs 1 mins,No
BRTA83062,Driver,16 hrs 3 mins,No
BRTA59408,Firmware,17 hrs 22 mins,No
BRTA43296,Firmware,7 hrs 55 mins,No
BRTA43039,Driver,20 hrs 35 mins,No
BRTA59752,GUI,2 hrs 2 mins,No
BRTA08955,Firmware,8 days 16 hrs 30 mins,Yes
BRTA47568,Others,7 hrs 9 mins,No
BRTA43772,Cli,1 hr 49 mins,No
BRTA45864,Others,9 hrs 9 mins,No
BRTA29717,GUI,2 hrs 37 mins,No
BRTA10912,Driver,1 day 3 hrs 40 mins,No
BRTA03864,Firmware,5 hrs 20 mins,No
BRTA11585,Firmware,14 hrs 49 mins,No
BRTA99625,Others,13 hrs 46 mins,No
BRTA80682,Firmware,1 day 4 hrs 31 mins,No
BRTA37827,Firmware,5 hrs 23 mins,No
BRTA56994,Firmware,1 day 1 hr 34 mins,No
BRTA36182,Driver,5 hrs 26 mins,No
BRTA30469,Driver,17 hrs 28 mins,No
BRTA61721,Others,21 hrs 16 mins,No
BRTA77237,Firmware,7 hrs 50 mins,No
BRTA01689,Driver,20 hrs 6 mins,No
BRTA46114,Driver,1 day 14 hrs 55 mins,No
BRTA64914,Others,7 hrs 15 mins,No
BRTA81065,Driver,17 hrs 23 mins,No
BRTA28189,Driver,18 hrs 33 mins,No
BRTA62878,Driver,8 days 8 hrs 41 mins,Yes
BRTA04825,Firmware,18 hrs 40 mins,No
BRTA62685,Firmware,1 day 1 hr 53 mins,No
BRTA18170,GUI,2 hrs 36 mins,No
BRTA27384,Cli,3 hrs 17 mins,No
BRTA52941,Driver,9 days 6 hrs 19 mins,Yes
BRTA52498,Firmware,1 day 3 hrs 8 mins,No
BRTA01312,Firmware,9 hrs 18 mins,No
BRTA45040,Driver,13 hrs 35 mins,No
BRTA75223,Firmware,1 day 14 hrs 47 mins,No
BRTA89269,Driver,17 hrs 25 mins,No
BRTA74811,Driver,20 hrs 55 mins,No
BRTA46069,Driver,9 hrs 36 mins,No
BRTA64874,Firmware,1 day 6 hrs 51 mins,No
BRTA47316,GUI,1 hr 1 mins,No
BRTA23163,Driver,1 day 3 hrs 43 mins,No
BRTA07512,Driver,1 day 12 hrs 6 mins,No
BRTA51473,Cli,1 hr 37 mins,No
BRTA19322,Firmware,1 day 5 hrs 50 mins,No
BRTA85161,Firmware,12 hrs 1 mins,No
BRTA64083,GUI,1 hr 44 mins,No
BRTA35500,Firmware,11 hrs 35 mins,No
BRTA40877,Driver,16 hrs 32 mins,No
BRTA71756,Driver,7 days 12 hrs 9 mins,Yes
BRTA12297,Firmware,7 hrs 31 mins,No
BRTA69018,Firmware,1 day 14 hrs 20 mins,No
BRTA36048,Firmware,16 hrs 13 mins,No
BRTA72396,GUI,3 hrs 29 mins,No
BRTA58625,Firmware,1 day 3 hrs 12 mins,No
BRTA62817,Firmware,16 hrs 36 mins,No
BRTA45593,Firmware,20 hrs 52 mins,No
BRTA15070,Driver,10 hrs 7 mins,No
BRTA79428,Firmware,3 hrs 28 mins,No
BRTA83401,Others,23 hrs,No
BRTA42783,Driver,1 day 8 hrs 17 mins,No
BRTA00477,Firmware,13 hrs 16 mins,No
BRTA55084,Firmware,1 day 4 hrs 59 mins,No
BRTA81247,Firmware,4 hrs 11 mins,No
BRTA39190,GUI,2 hrs 40 mins,No
BRTA86027,Driver,8 hrs 59 mins,No
BRTA17067,Cli,3 hrs 55 mins,No
BRTA00121,Firmware,1 day 8 hrs 44 mins,No
BRTA96376,Others,1 day 7 hrs 56 mins,No
BRTA39023,Firmware,12 hrs 54 mins,No
BRTA04903,Others,1 day 12 hrs 48 mins,No
BRTA09360,Others,13 hrs 49 mins,No
BRTA66851,Others,4 hrs 33 mins,No
BRTA17140,Driver,12 hrs 24 mins,No
BRTA32275,Others,1 day 8 hrs 36 mins,No
BRTA26100,Driver,1 day 20 mins,No
BRTA06327,Driver,6 hrs 47 mins,No
BRTA45706,GUI,2 hrs 44 mins,No
BRTA72827,Firmware,4 hrs 58 mins,No
BRTA11134,Cli,2 hrs 50 mins,No
BRTA12084,Driver,6 hrs 27 mins,No
BRTA89884,Driver,16 hrs 39 mins,No
BRTA30948,Firmware,1 day 7 hrs 1 mins,No
BRTA64398,Driver,13 hrs 16 mins,No
BRTA53663,Firmware,22 hrs 19 mins,No
BRTA82967,GUI,1 hr 1 mins,No
BRTA29395,Driver,3 hrs 22 mins,No
BRTA17692,Firmware,17 hrs 50 mins,No
BRTA27656,Firmware,13 hrs 55 mins,No
BRTA42545,Others,14 hrs 16 mins,No
BRTA67267,Cli,2 hrs 33 mins,No
BRTA45961,Firmware,2 hrs 30 mins,No
BRTA91495,Firmware,1 day 2 hrs 18 mins,No
BRTA03835,Driver,1 hr 46 mins,No
BRTA64585,Others,6 hrs 36 mins,No
BRTA17280,Firmware,14 hrs 46 mins,No
BRTA61730,Firmware,11 hrs 11 mins,No
BRTA08728,Driver,19 hrs 7 mins,No
BRTA48821,Firmware,17 hrs 44 mins,No
BRTA08894,Firmware,3 hrs 23 mins,No
BRTA72247,Firmware,16 hrs 38 mins,No
BRTA46296,Firmware,21 hrs 5 mins,No
BRTA64138,Firmware,10 hrs 21 mins,No
BRTA55302,Firmware,8 hrs 37 mins,No
BRTA67167,Driver,23 hrs 7 mins,No
BRTA30172,Firmware,1 day 12 hrs 20 mins,No
BRTA10873,Firmware,5 hrs 42 mins,No
BRTA78963,Cli,47 mins,No
BRTA33857,Driver,8 days 10 hrs 52 mins,Yes
BRTA59742,Cli,1 hr 53 mins,No
BRTA09796,Driver,2 hrs 59 mins,No
BRTA12704,Firmware,10 hrs 2 mins,No
BRTA25580,GUI,3 hrs 45 mins,No
BRTA46246,Driver,15 hrs 46 mins,No
BRTA51845,GUI,1 hr 15 mins,No
BRTA70493,Others,22 hrs 9 mins,No
BRTA91302,Driver,4 hrs 57 mins,No
BRTA22631,Driver,8 hrs 17 mins,No
BRTA61719,Firmware,9 hrs 28 mins,No
BRTA25400,Firmware,1 day 3 hrs 20 mins,No
BRTA60126,Firmware,1 day 10 hrs 22 mins,No
BRTA64029,Others,1 day 13 hrs 17 mins,No
BRTA29770,Firmware,1 day 14 hrs 13 mins,No
BRTA29184,Firmware,6 hrs 3 mins,No
BRTA68256,Driver,1 day 13 hrs 53 mins,No
BRTA94132,Firmware,23 hrs 25 mins,No
BRTA45578,GUI,2 hrs 49 mins,No
BRTA66247,Driver,1 day 13 hrs 8 mins,No
BRTA75491,Driver,1 day 3 hrs 12 mins,No
BRTA54770,Firmware,9 hrs 28 mins,No
BRTA67970,Cli,2 hrs 38 mins,No
BRTA96175,Firmware,8 hrs 58 mins,No
BRTA07902,Driver,1 hr 38 mins,No
BRTA16662,Driver,1 day 6 hrs 16 mins,No
BRTA04526,Driver,6 hrs 38 mins,No
BRTA19415,Firmware,5 hrs 38 mins,No
BRTA55612,Driver,1 day 14 hrs 4 mins,No
BRTA62039,Others,1 day 29 mins,No
BRTA38572,Driver,9 hrs 5 mins,No
BRTA65120,Firmware,1 day 5 hrs 32 mins,No
BRTA76216,GUI,1 hr 3 mins,No
BRTA83320,Others,1 day 4 hrs 10 mins,No
BRTA98574,Driver,23 hrs 8 mins,No
BRTA01967,Firmware,10 hrs 36 mins,No
BRTA72769,Driver,1 day 5 hrs 59 mins,No
BRTA03450,Firmware,16 hrs 46 mins,No
BRTA52865,Cli,2 hrs 51 mins,No
BRTA73404,Firmware,1 day 11 hrs 41 mins,No
BRTA69726,Driver,1 day 11 hrs 49 mins,No
BRTA69945,Cli,2 hrs 30 mins,No
BRTA77267,Others,1 day 10 hrs 43 mins,No
BRTA82807,Firmware,1 day 12 hrs 34 mins,No
BRTA64521,Cli,3 hrs 4 mins,No
BRTA49599,Driver,11 hrs 44 mins,No
BRTA24261,Driver,21 hrs 42 mins,No
BRTA41451,Firmware,1 day 3 hrs 30 mins,No
BRTA02340,Driver,1 day 12 hrs 12 mins,No
BRTA32962,Cli,3 hrs 6 mins,No
BRTA38594,Driver,15 hrs 53 mins,No
BRTA18880,Driver,21 hrs 55 mins,No
BRTA46757,Firmware,1 day 11 hrs 55 mins,No
BRTA92190,Driver,2 hrs 6 mins,No
BRTA36535,Driver,1 day 4 hrs 29 mins,No
BRTA62831,Firmware,1 day 11 hrs 20 mins,No
BRTA56021,Others,8 hrs 34 mins,No
BRTA74319,GUI,3 hrs 23 mins,No
BRTA53300,Driver,8 hrs 21 mins,No
BRTA07514,Driver,20 hrs 17 mins,No
BRTA73834,Cli,58 mins,No
BRTA01606,Firmware,2 hrs 35 mins,No
BRTA29990,Driver,4 hrs 13 mins,No
BRTA62329,Firmware,1 day 5 hrs 7 mins,No
BRTA89325,GUI,1 hr 32 mins,No
BRTA32434,Firmware,18 hrs 23 mins,No
BRTA53345,Cli,58 mins,No
BRTA42808,Firmware,23 hrs 30 mins,No
BRTA07999,Others,12 hrs 20 mins,No
BRTA01782,Firmware,22 hrs 37 mins,No
BRTA66257,Others,1 day 9 hrs 26 mins,No
BRTA25879,Firmware,1 day 2 hrs 10 mins,No
BRTA56675,Driver,5 hrs 10 mins,No
BRTA95648,Driver,16 hrs 27 mins,No
BRTA87979,Driver,11 hrs 4 mins,No
BRTA10321,Driver,1 day 12 hrs 42 mins,No
BRTA45191,Firmware,1 day 13 hrs 46 mins,No
BRTA15284,Driver,1 day 2 hrs 4 mins,No
BRTA55786,Firmware,16 hrs 56 mins,No
BRTA17342,Firmware,1 day 35 mins,No
BRTA26688,Driver,53 mins,No
BRTA69306,Firmware,46 mins,No
BRTA77939,Driver,1 day 3 hrs 43 mins,No
BRTA28875,GUI,3 hrs 7 mins,No
BRTA85276,Driver,1 day 3 hrs 15 mins,No
BRTA22552,Firmware,1 day 4 hrs 2 mins,No
BRTA98759,Driver,23 hrs 9 mins,No
BRTA02274,Driver,1 day 11 hrs 19 mins,No
BRTA18437,Others,15 hrs 17 mins,No
BRTA82174,Others,1 day 13 hrs 3 mins,No
BRTA15122,GUI,1 hr 18 mins,No
